ID,location,sample date,measure,Value Scaled,Unit,Norm Values,max
ChaiAlachlor,Chai,08-Oct-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,08-Oct-06,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAlachlor,Boonsri,12-Oct-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,12-Oct-06,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAlachlor,Kannika,12-Oct-06,Alachlor,0.0003,mg/l,-0.097224601,0.0065
KannikaAldrin,Kannika,12-Oct-06,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,12-Oct-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,12-Oct-06,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,12-Oct-06,Alachlor,0.0002,mg/l,-0.097225029,0.0065
KannikaAldrin,Kannika,12-Oct-06,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,12-Oct-06,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,12-Oct-06,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,12-Oct-06,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,12-Oct-06,Aldrin,0.0001,mg/l,-0.097225458,0.0027
SakdaAlachlor,Sakda,12-Oct-06,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,12-Oct-06,Aldrin,0,mg/l,-0.097225886,0.0027
BoonsriAlachlor,Boonsri,26-Oct-06,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,26-Oct-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,26-Oct-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,26-Oct-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,26-Oct-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,26-Oct-06,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAlachlor,Kohsoom,28-Oct-06,Alachlor,0.001,mg/l,-0.097221602,0.0044
KohsoomAldrin,Kohsoom,28-Oct-06,Aldrin,0.0002,mg/l,-0.097225029,0.0011
BoonsriAlachlor,Boonsri,09-Nov-06,Alachlor,0.0004,mg/l,-0.097224173,0.0198
BoonsriAldrin,Boonsri,09-Nov-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,09-Nov-06,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,09-Nov-06,Aldrin,0.0003,mg/l,-0.097224601,0.0058
BoonsriAlachlor,Boonsri,09-Nov-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,09-Nov-06,Aldrin,0.0004,mg/l,-0.097224173,0.0058
KannikaAlachlor,Kannika,09-Nov-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,09-Nov-06,Aldrin,0.0001,mg/l,-0.097225458,0.0028
KannikaAlachlor,Kannika,09-Nov-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,09-Nov-06,Aldrin,0.0001,mg/l,-0.097225458,0.0028
KannikaAlachlor,Kannika,09-Nov-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,09-Nov-06,Aldrin,0.0002,mg/l,-0.097225029,0.0028
SakdaAlachlor,Sakda,09-Nov-06,Alachlor,0.001,mg/l,-0.097221602,0.007
SakdaAldrin,Sakda,09-Nov-06,Aldrin,0.0001,mg/l,-0.097225458,0.0027
SakdaAlachlor,Sakda,09-Nov-06,Alachlor,0.0004,mg/l,-0.097224173,0.007
SakdaAldrin,Sakda,09-Nov-06,Aldrin,0.0003,mg/l,-0.097224601,0.0027
SakdaAlachlor,Sakda,09-Nov-06,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,09-Nov-06,Aldrin,0,mg/l,-0.097225886,0.0027
ChaiAlachlor,Chai,15-Nov-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,15-Nov-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,15-Nov-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,15-Nov-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,15-Nov-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,15-Nov-06,Aldrin,0,mg/l,-0.097225886,0.0044
SomchairAlachlor,Somchair,22-Nov-06,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,22-Nov-06,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,22-Nov-06,Alachlor,0.0001,mg/l,-0.097225458,0.0014
BusarakhanAldrin,Busarakhan,22-Nov-06,Aldrin,0.0001,mg/l,-0.097225458,0.0011
BoonsriAlachlor,Boonsri,23-Nov-06,Alachlor,0.0004,mg/l,-0.097224173,0.0198
BoonsriAldrin,Boonsri,23-Nov-06,Aldrin,0.0002,mg/l,-0.097225029,0.0058
BoonsriAlachlor,Boonsri,23-Nov-06,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,23-Nov-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,23-Nov-06,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,23-Nov-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
KohsoomAlachlor,Kohsoom,25-Nov-06,Alachlor,0.0001,mg/l,-0.097225458,0.0044
KohsoomAldrin,Kohsoom,25-Nov-06,Aldrin,0.0001,mg/l,-0.097225458,0.0011
ChaiAlachlor,Chai,25-Nov-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,25-Nov-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,25-Nov-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,25-Nov-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,25-Nov-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,25-Nov-06,Aldrin,0,mg/l,-0.097225886,0.0044
KannikaAlachlor,Kannika,07-Dec-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,07-Dec-06,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,07-Dec-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,07-Dec-06,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,07-Dec-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,07-Dec-06,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,07-Dec-06,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,07-Dec-06,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,07-Dec-06,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,07-Dec-06,Aldrin,0.0001,mg/l,-0.097225458,0.0027
SakdaAlachlor,Sakda,07-Dec-06,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,07-Dec-06,Aldrin,0,mg/l,-0.097225886,0.0027
ChaiAlachlor,Chai,10-Dec-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,10-Dec-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,10-Dec-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,10-Dec-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,10-Dec-06,Alachlor,0.0003,mg/l,-0.097224601,0.011
ChaiAldrin,Chai,10-Dec-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
SomchairAlachlor,Somchair,13-Dec-06,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,13-Dec-06,Aldrin,0.0002,mg/l,-0.097225029,0.0011
BusarakhanAlachlor,Busarakhan,13-Dec-06,Alachlor,0.0002,mg/l,-0.097225029,0.0014
BusarakhanAldrin,Busarakhan,13-Dec-06,Aldrin,0.0003,mg/l,-0.097224601,0.0011
ChaiAlachlor,Chai,20-Dec-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,20-Dec-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,20-Dec-06,Alachlor,0.0003,mg/l,-0.097224601,0.011
ChaiAldrin,Chai,20-Dec-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,20-Dec-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,20-Dec-06,Aldrin,0.0002,mg/l,-0.097225029,0.0044
BoonsriAlachlor,Boonsri,21-Dec-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,21-Dec-06,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,21-Dec-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,21-Dec-06,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,21-Dec-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,21-Dec-06,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAlachlor,Kohsoom,23-Dec-06,Alachlor,0.0002,mg/l,-0.097225029,0.0044
KohsoomAldrin,Kohsoom,23-Dec-06,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAlachlor,Boonsri,11-Jan-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,11-Jan-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,11-Jan-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,11-Jan-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,11-Jan-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,11-Jan-07,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAlachlor,Kannika,11-Jan-07,Alachlor,0.0002,mg/l,-0.097225029,0.0065
KannikaAldrin,Kannika,11-Jan-07,Aldrin,0.0002,mg/l,-0.097225029,0.0028
KannikaAlachlor,Kannika,11-Jan-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,11-Jan-07,Aldrin,0.0002,mg/l,-0.097225029,0.0028
KannikaAlachlor,Kannika,11-Jan-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,11-Jan-07,Aldrin,0.0005,mg/l,-0.097223744,0.0028
SakdaAlachlor,Sakda,11-Jan-07,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,11-Jan-07,Aldrin,0.0004,mg/l,-0.097224173,0.0027
SakdaAlachlor,Sakda,11-Jan-07,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,11-Jan-07,Aldrin,0.0002,mg/l,-0.097225029,0.0027
SakdaAlachlor,Sakda,11-Jan-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,11-Jan-07,Aldrin,0.0001,mg/l,-0.097225458,0.0027
ChaiAlachlor,Chai,18-Jan-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,18-Jan-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,18-Jan-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,18-Jan-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,18-Jan-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,18-Jan-07,Aldrin,0.0002,mg/l,-0.097225029,0.0044
SomchairAlachlor,Somchair,24-Jan-07,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,24-Jan-07,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,24-Jan-07,Alachlor,0,mg/l,-0.097225886,0.0014
BusarakhanAldrin,Busarakhan,24-Jan-07,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAlachlor,Boonsri,25-Jan-07,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,25-Jan-07,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,25-Jan-07,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,25-Jan-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,25-Jan-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,25-Jan-07,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAlachlor,Kohsoom,27-Jan-07,Alachlor,0,mg/l,-0.097225886,0.0044
KohsoomAldrin,Kohsoom,27-Jan-07,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,27-Jan-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,27-Jan-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,27-Jan-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,27-Jan-07,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,27-Jan-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,27-Jan-07,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAldrin,Boonsri,08-Feb-07,Aldrin,0.0001,mg/l,-0.097225458,0.0058
KannikaAlachlor,Kannika,08-Feb-07,Alachlor,0.0002,mg/l,-0.097225029,0.0065
KannikaAldrin,Kannika,08-Feb-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,08-Feb-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,08-Feb-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,08-Feb-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,08-Feb-07,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,15-Feb-07,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,15-Feb-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,15-Feb-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,15-Feb-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,15-Feb-07,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,15-Feb-07,Aldrin,0,mg/l,-0.097225886,0.0027
ChaiAlachlor,Chai,16-Feb-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,16-Feb-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,16-Feb-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,16-Feb-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,16-Feb-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,16-Feb-07,Aldrin,0.0001,mg/l,-0.097225458,0.0044
BoonsriAlachlor,Boonsri,22-Feb-07,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,22-Feb-07,Aldrin,0.0003,mg/l,-0.097224601,0.0058
BoonsriAlachlor,Boonsri,22-Feb-07,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,22-Feb-07,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,22-Feb-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,22-Feb-07,Aldrin,0.0001,mg/l,-0.097225458,0.0058
SomchairAlachlor,Somchair,22-Feb-07,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,22-Feb-07,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,22-Feb-07,Alachlor,0.0001,mg/l,-0.097225458,0.0014
BusarakhanAldrin,Busarakhan,22-Feb-07,Aldrin,0,mg/l,-0.097225886,0.0011
KohsoomAlachlor,Kohsoom,24-Feb-07,Alachlor,0.0001,mg/l,-0.097225458,0.0044
KohsoomAldrin,Kohsoom,24-Feb-07,Aldrin,0.0001,mg/l,-0.097225458,0.0011
BoonsriAlachlor,Boonsri,09-Mar-07,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,09-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,09-Mar-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,09-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,09-Mar-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,09-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAlachlor,Kannika,15-Mar-07,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,15-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,15-Mar-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,15-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,15-Mar-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,15-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,15-Mar-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,15-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,15-Mar-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,15-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,15-Mar-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,15-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0027
BoonsriAlachlor,Boonsri,22-Mar-07,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,22-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,22-Mar-07,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,22-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,22-Mar-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,22-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0058
ChaiAlachlor,Chai,23-Mar-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,23-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,23-Mar-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,23-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,23-Mar-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,23-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0044
KohsoomAlachlor,Kohsoom,24-Mar-07,Alachlor,0.0003,mg/l,-0.097224601,0.0044
KohsoomAldrin,Kohsoom,24-Mar-07,Aldrin,0.0001,mg/l,-0.097225458,0.0011
SomchairAlachlor,Somchair,28-Mar-07,Alachlor,0,mg/l,-0.097225886,0.0015
SomchairAldrin,Somchair,28-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,28-Mar-07,Alachlor,0,mg/l,-0.097225886,0.0014
BusarakhanAldrin,Busarakhan,28-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,31-Mar-07,Alachlor,0.0003,mg/l,-0.097224601,0.011
ChaiAldrin,Chai,31-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,31-Mar-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,31-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,31-Mar-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,31-Mar-07,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAlachlor,Boonsri,06-Apr-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,06-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,06-Apr-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,06-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,06-Apr-07,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,06-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0058
ChaiAlachlor,Chai,12-Apr-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,12-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,12-Apr-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,12-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,12-Apr-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,12-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0044
KannikaAlachlor,Kannika,12-Apr-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,12-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,12-Apr-07,Alachlor,0.0002,mg/l,-0.097225029,0.0065
KannikaAldrin,Kannika,12-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,12-Apr-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,12-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,12-Apr-07,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,12-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,12-Apr-07,Alachlor,0.0003,mg/l,-0.097224601,0.007
SakdaAldrin,Sakda,12-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,12-Apr-07,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,12-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0027
BoonsriAlachlor,Boonsri,19-Apr-07,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,19-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAlachlor,Kohsoom,20-Apr-07,Alachlor,0.0001,mg/l,-0.097225458,0.0044
KohsoomAldrin,Kohsoom,20-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0011
SomchairAlachlor,Somchair,20-Apr-07,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,20-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,20-Apr-07,Alachlor,0.0001,mg/l,-0.097225458,0.0014
BusarakhanAldrin,Busarakhan,20-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,25-Apr-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,25-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,25-Apr-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,25-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,25-Apr-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,25-Apr-07,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAlachlor,Boonsri,10-May-07,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,10-May-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,10-May-07,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,10-May-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,10-May-07,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,10-May-07,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAlachlor,Kannika,10-May-07,Alachlor,0.0002,mg/l,-0.097225029,0.0065
KannikaAldrin,Kannika,10-May-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,10-May-07,Alachlor,0.001,mg/l,-0.097221602,0.0065
KannikaAldrin,Kannika,10-May-07,Aldrin,0.0001,mg/l,-0.097225458,0.0028
KannikaAlachlor,Kannika,10-May-07,Alachlor,0.0003,mg/l,-0.097224601,0.0065
KannikaAldrin,Kannika,10-May-07,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,10-May-07,Alachlor,0.0004,mg/l,-0.097224173,0.007
SakdaAldrin,Sakda,10-May-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,10-May-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,10-May-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,10-May-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,10-May-07,Aldrin,0,mg/l,-0.097225886,0.0027
BoonsriAlachlor,Boonsri,24-May-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,24-May-07,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,24-May-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,24-May-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,24-May-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,24-May-07,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAlachlor,Kohsoom,26-May-07,Alachlor,0.0001,mg/l,-0.097225458,0.0044
KohsoomAldrin,Kohsoom,26-May-07,Aldrin,0,mg/l,-0.097225886,0.0011
SomchairAlachlor,Somchair,26-May-07,Alachlor,0,mg/l,-0.097225886,0.0015
